time,state,rotation_x_deg,rotation_y_deg,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s,roll_rate_deg_s,fin_command
1782239497.5580096,ACTIVE,-1.9932769399345291,-84.3375941768509,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239497.5614119,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.607993,ACTIVE,-1.8799409535644436,-84.64773169736515,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239497.6580088,ACTIVE,-2.054332487355381,-84.25538853806009,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239497.661522,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.7080069,ACTIVE,-1.7238572050627592,-84.46195989874695,-4.354479242994256,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239497.7582972,ACTIVE,-2.104522787472116,-84.55826597880817,-4.411775022507339,0.34377467707849396,0.5156620156177408,0.5156620156177408,15.0
1782239497.7615142,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.807981,ACTIVE,-2.049365819471135,-84.49265296405244,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239497.8582027,ACTIVE,-1.7748480081142246,-84.35824035109819,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239497.861438,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239497.9080205,ACTIVE,-2.0443644151257074,-84.42857826764744,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239497.9579878,ACTIVE,-1.9932345815373662,-84.61331468233672,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239497.9613814,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.0079644,ACTIVE,-1.9099744015024356,-84.57921931702252,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239498.0585687,ACTIVE,-2.1047532957564203,-84.33516403320918,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239498.061055,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.1078331,ACTIVE,-1.9869074882643962,-84.63045698267828,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239498.1580722,ACTIVE,-2.061676012864613,-84.70561595909538,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239498.1613088,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.2080133,ACTIVE,-2.0217353087964725,-84.25271722265946,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239498.2581174,ACTIVE,-1.8532424469681101,-84.37755484422769,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239498.2619712,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.3085349,ACTIVE,-2.071141913997588,-84.65556541372429,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239498.358318,ACTIVE,-2.1781599733064816,-84.3504730612819,-4.297183463481174,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239498.361575,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.4080749,ACTIVE,-1.884407960793521,-84.38405550207547,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239498.4579859,ACTIVE,-1.9881363152574607,-84.4769865962939,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239498.4610944,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.5085115,ACTIVE,-1.9415352996707607,-84.6104723837852,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239498.5580242,ACTIVE,-1.9413029727834792,-84.53831017667292,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239498.561469,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.6083672,ACTIVE,-2.0152884741716455,-84.31792709424803,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239498.6580272,ACTIVE,-1.9901375652381061,-84.49737246944854,-4.354479242994256,0.34377467707849396,0.2864788975654116,0.2864788975654116,15.0
1782239498.6615114,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.7080014,ACTIVE,-1.940367858669192,-84.54094802301398,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239498.7584002,ACTIVE,-1.9413029727834792,-84.53831017667292,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239498.7623007,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.8081613,ACTIVE,-1.8580030120911672,-84.51533003391641,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239498.8580382,ACTIVE,-1.960788220087721,-84.5845982238632,-4.411775022507339,0.5156620156177408,0.2864788975654116,0.2864788975654116,15.0
1782239498.8616896,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239498.9084768,ACTIVE,-1.9916034531799673,-84.4153117455154,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239498.958346,ACTIVE,-1.8302107534222707,-84.49861564796797,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239498.9616475,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.0083954,ACTIVE,-2.023289534100183,-84.4723740800272,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239499.058453,ACTIVE,-2.047765780256044,-84.32063117420365,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239499.0612597,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.1078618,ACTIVE,-1.912517862320174,-84.22134891772598,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239499.1579978,ACTIVE,-2.0473015006326967,-84.47234779950158,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239499.1612391,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.2079966,ACTIVE,-1.940599849946569,-84.61307579241452,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239499.2581737,ACTIVE,-1.9382486272681614,-84.46887496298072,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239499.2613022,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.30811,ACTIVE,-1.916851152284321,-84.46031047055743,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239499.3581288,ACTIVE,-1.942284306266062,-84.60838784975047,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239499.3617153,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.4083083,ACTIVE,-1.9650062719832122,-84.47406266822966,-4.411775022507339,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239499.4580495,ACTIVE,-1.9154487676760648,-84.31761695602326,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239499.461422,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.508202,ACTIVE,-1.9647646347553793,-84.40173650484222,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239499.5581553,ACTIVE,-2.0429929104941387,-84.60772190754183,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239499.5613153,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.6080155,ACTIVE,-1.9379241131723874,-84.37071966564174,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239499.6579452,ACTIVE,-1.9911054151632037,-84.27070646716044,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239499.6608558,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.7079816,ACTIVE,-2.064238656219942,-84.57595033203792,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239499.7580557,ACTIVE,-1.991182511577035,-84.52043006529772,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239499.7614434,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.8084965,ACTIVE,-2.1249069913864727,-84.4432151924066,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239499.8584244,ACTIVE,-1.9567201372533591,-84.44550962929969,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239499.8617094,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239499.9080775,ACTIVE,-2.0157158443202725,-84.44133008442437,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239499.9580462,ACTIVE,-2.0174976625086236,-84.38968308160109,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239499.9609458,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.0085847,ACTIVE,-2.0478570851518265,-84.34636653180922,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239500.0585442,ACTIVE,-1.912897740263914,-84.62296769424044,-4.469070802020421,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239500.0614586,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.1078386,ACTIVE,-1.9863297147798378,-84.45608933909418,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239500.1580136,ACTIVE,-2.0150079438840662,-84.52091648518832,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239500.1612368,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.207891,ACTIVE,-1.9879043671749297,-84.69998238639738,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239500.25795,ACTIVE,-1.9914449247896076,-84.36888146490035,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239500.2607815,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.3079453,ACTIVE,-2.015034296816895,-84.24578433375126,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239500.35803,ACTIVE,-1.985147082432688,-84.68161176455177,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239500.3616147,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.4082212,ACTIVE,-1.9659697235570657,-84.77234837694772,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239500.457892,ACTIVE,-1.9851317541518205,-84.3867831780024,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239500.461386,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.5081186,ACTIVE,-1.960297106395071,-84.4353277341991,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239500.5580199,ACTIVE,-2.0136734515643266,-84.64829730878493,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239500.5609882,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.608067,ACTIVE,-2.124553697095012,-84.34618844624899,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239500.6579716,ACTIVE,-1.8525167751062903,-84.43217281360621,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239500.6610432,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.707872,ACTIVE,-2.1200933267749296,-84.48150852524448,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239500.7581522,ACTIVE,-1.9080096620286637,-84.48593219728208,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239500.7611089,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.8081543,ACTIVE,-1.9094264916486687,-84.40874824764543,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239500.8579814,ACTIVE,-2.044274914462363,-84.40293367697059,-4.5263665815335035,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239500.8607228,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239500.9081929,ACTIVE,-2.0156515444838603,-84.71505476830944,-4.354479242994256,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239500.957831,ACTIVE,-1.9619417875980112,-84.35764176985188,-4.354479242994256,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239500.9609375,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.0081768,ACTIVE,-1.9131055403437704,-84.39794470897515,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239501.0584698,ACTIVE,-2.02259581703794,-84.5002291142041,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239501.061541,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.1079874,ACTIVE,-2.0973865583547195,-84.74580190817596,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239501.1579177,ACTIVE,-1.9149183010076998,-84.43975256274673,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239501.1607635,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.2078886,ACTIVE,-1.7523894993359403,-84.22285889115172,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239501.257961,ACTIVE,-2.1522330584169675,-84.55663347296118,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239501.2611213,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.308102,ACTIVE,-2.153582079175253,-84.70125761314053,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239501.3580263,ACTIVE,-1.9114159988763764,-84.4499501813505,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239501.3614955,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.4081223,ACTIVE,-1.884992760825817,-84.28251522429449,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239501.4580634,ACTIVE,-2.016303168625524,-84.6155170092931,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239501.4613569,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.5080907,ACTIVE,-1.9639384516754137,-84.67438952508945,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239501.5579655,ACTIVE,-2.0432197317474317,-84.38511601324727,-4.354479242994256,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239501.5611482,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.6080396,ACTIVE,-1.773366450313292,-84.43665455013463,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239501.657911,ACTIVE,-1.990545466225631,-84.62060048369824,-4.354479242994256,0.40107045659157625,0.34377467707849396,0.34377467707849396,15.0
1782239501.6608982,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.7080584,ACTIVE,-2.1266181886618702,-84.6338763958952,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239501.758052,ACTIVE,-1.886103517197805,-84.6301415077554,-4.469070802020421,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239501.7609746,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.80811,ACTIVE,-1.832292511688794,-84.365944478542,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239501.85802,ACTIVE,-1.9916034531799673,-84.4153117455154,-4.354479242994256,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239501.8609242,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239501.908074,ACTIVE,-2.046670075876588,-84.81876841490484,-4.411775022507339,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239501.9600708,ACTIVE,-2.0219481663427463,-84.60040373993593,-4.354479242994256,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239501.9631264,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.0077627,ACTIVE,-1.8609326332814724,-84.35415659754393,-4.411775022507339,0.4583662361046586,0.2864788975654116,0.2864788975654116,15.0
1782239502.05807,ACTIVE,-1.9906775641268928,-84.37105742905293,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239502.0614638,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.1079376,ACTIVE,-2.0676059015797277,-84.74155829418672,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239502.1581135,ACTIVE,-2.049365819471135,-84.49265296405244,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239502.1602905,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.2078762,ACTIVE,-1.9928435630841816,-84.21336387616259,-4.469070802020421,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
1782239502.2581697,ACTIVE,-2.1828352541013123,-84.24035698049231,-4.411775022507339,0.40107045659157625,0.11459155902616465,0.11459155902616465,15.0
1782239502.2610128,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.3079906,ACTIVE,-1.9637070004603678,-84.6024661816428,-4.411775022507339,0.5156620156177408,0.0,0.0,15.0
1782239502.3580198,ACTIVE,-1.6682824506803922,-84.6966393321456,-4.469070802020421,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239502.3608475,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.407878,ACTIVE,-2.2310239016847184,-84.0556961237879,-4.411775022507339,0.34377467707849396,0.34377467707849396,0.34377467707849396,15.0
1782239502.4581213,ACTIVE,-2.0177451053591415,-84.46165028887192,-4.469070802020421,0.4583662361046586,0.11459155902616465,0.11459155902616465,15.0
1782239502.461601,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.507968,ACTIVE,-1.9082567657769256,-84.56330996408413,-4.411775022507339,0.4583662361046586,0.34377467707849396,0.34377467707849396,15.0
1782239502.55789,ACTIVE,-2.0227714603798033,-84.32285607520761,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239502.5608995,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.6077971,ACTIVE,-1.853715345512906,-84.52802110017691,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239502.6579058,ACTIVE,-2.1784448115604444,-84.42669003577826,-4.354479242994256,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239502.6608098,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.7080686,ACTIVE,-2.0162181313671548,-84.58995073652761,-4.5263665815335035,0.4583662361046586,0.17188733853924698,0.17188733853924698,15.0
1782239502.7580552,ACTIVE,-1.9101064252323139,-84.33351163335769,-4.469070802020421,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239502.7610242,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.808053,ACTIVE,-1.960662624503561,-84.26209705243252,-4.411775022507339,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239502.858118,ACTIVE,-1.9450151839507244,-84.57475184307245,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239502.8612106,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239502.9081094,ACTIVE,-2.101131019535619,-84.46910834949813,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239502.9579678,ACTIVE,-1.8286261510992246,-84.2771300699005,-4.354479242994256,0.4583662361046586,0.2291831180523293,0.2291831180523293,15.0
1782239502.9609804,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239503.007921,ACTIVE,-1.9468253741064183,-84.31855096769767,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239503.057958,ACTIVE,-2.0453685069385257,-84.724790999905,-4.411775022507339,0.40107045659157625,0.17188733853924698,0.17188733853924698,15.0
1782239503.0608456,STALE_TELEMETRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1782239503.1079888,ACTIVE,-1.912897740263914,-84.62296769424044,-4.411775022507339,0.40107045659157625,0.2864788975654116,0.2864788975654116,15.0
1782239503.1580124,ACTIVE,-1.8611820857498913,-84.4323590801545,-4.411775022507339,0.40107045659157625,0.2291831180523293,0.2291831180523293,15.0
